Liscd,y24m_cum_prob,risk_level,is_top1_percent,most_likely_period
185325,0.06196630260888625,中风险,False,6-12月
185326,0.0736969896431302,中风险,False,6-12月
185327,0.054854120993823696,中风险,False,18-24月
185328,0.05350126755860052,中风险,False,18-24月
185329,0.05374063738665369,中风险,False,18-24月
185330,0.07833141715695158,中风险,False,18-24月
185331,0.415212010049419,高风险,False,12-18月
185332,0.05338043527360459,中风险,False,18-24月
185334,0.24157498599789506,高风险,False,12-18月
185335,0.05412903812921532,中风险,False,18-24月
185336,0.18225522309158082,高风险,False,18-24月
185337,0.1611727814063585,高风险,False,18-24月
185339,0.06182048947521357,中风险,False,18-24月
185341,0.05485632584751232,中风险,False,18-24月
185342,0.8325022851129035,高风险,False,6-12月
185344,0.07695532939535221,中风险,False,6-12月
185345,0.06008369746081965,中风险,False,6-12月
185347,0.056501532272285604,中风险,False,18-24月
185350,0.05593913451921262,中风险,False,18-24月
185352,0.06463430417456206,中风险,False,18-24月
185354,0.05631320904415804,中风险,False,18-24月
185355,0.11556865504802982,高风险,False,12-18月
185356,0.05459300589120364,中风险,False,18-24月
185357,0.05655467986215146,中风险,False,6-12月
185359,0.05346936054825868,中风险,False,18-24月
185360,0.05820312887138501,中风险,False,18-24月
185361,0.059424944118306566,中风险,False,18-24月
185362,0.11713437821750328,高风险,False,18-24月
185363,0.2345010493193761,高风险,False,18-24月
185364,0.05336225466164479,中风险,False,18-24月
185366,0.0569672212711102,中风险,False,18-24月
185367,0.05342454959044318,中风险,False,18-24月
185368,0.08801863239752128,中风险,False,18-24月
185369,0.07590678900464232,中风险,False,6-12月
185371,0.053248277386160336,中风险,False,18-24月
185372,0.06407193203518091,中风险,False,18-24月
185373,0.06811880203762444,中风险,False,18-24月
185374,0.054178778441876796,中风险,False,18-24月
185375,0.053939565413230306,中风险,False,18-24月
185376,0.06172376616409847,中风险,False,18-24月
185377,0.053893696167294114,中风险,False,18-24月
185378,0.06070027112892129,中风险,False,18-24月
185379,0.05485024060139121,中风险,False,18-24月
185380,0.053399396724312154,中风险,False,18-24月
185382,0.053341793895428924,中风险,False,18-24月
185383,0.059097393845630286,中风险,False,18-24月
185384,0.05375210970084876,中风险,False,18-24月
185385,0.054158798736768876,中风险,False,18-24月
185386,0.24489473402974804,高风险,False,18-24月
185387,0.06112225396219795,中风险,False,6-12月
185388,0.22510956430174678,高风险,False,12-18月
185389,0.05594521142255504,中风险,False,18-24月
185391,0.06363831772719086,中风险,False,18-24月
185392,0.05250171829387362,中风险,False,18-24月
185393,0.05558533473223515,中风险,False,18-24月
185395,0.05524846561421182,中风险,False,18-24月
185396,0.05710720614261866,中风险,False,18-24月
185397,0.20046850090358748,高风险,False,18-24月
185398,0.05474219450253548,中风险,False,18-24月
185399,0.10637051758965699,高风险,False,18-24月
185400,0.05339151911564877,中风险,False,18-24月
185401,0.1596248564277114,高风险,False,6-12月
185402,0.05447156258819108,中风险,False,18-24月
185403,0.05745167552104513,中风险,False,18-24月
185404,0.05339216805873681,中风险,False,18-24月
185405,0.05740873647990741,中风险,False,18-24月
185406,0.06160282108562043,中风险,False,6-12月
185407,0.17367523200439383,高风险,False,6-12月
185408,0.0571720184195712,中风险,False,18-24月
185410,0.06149914637319276,中风险,False,6-12月
185411,0.05308558927483642,中风险,False,18-24月
185412,0.2403692359535059,高风险,False,12-18月
185413,0.07248671328612888,中风险,False,6-12月
185414,0.06389702031912559,中风险,False,6-12月
185415,0.20234517245778583,高风险,False,12-18月
185416,0.05904828353446201,中风险,False,18-24月
185417,0.10864935236093876,高风险,False,18-24月
185418,0.0662376874765096,中风险,False,6-12月
185419,0.06104825923112678,中风险,False,18-24月
185420,0.06133768392572814,中风险,False,6-12月
185421,0.06058611948281112,中风险,False,6-12月
185422,0.0638061553698901,中风险,False,6-12月
185423,0.05771712973628307,中风险,False,6-12月
185424,0.06817866270041395,中风险,False,18-24月
185426,0.054518686463240096,中风险,False,18-24月
185427,0.05338043527360459,中风险,False,18-24月
185429,0.05493939993779606,中风险,False,18-24月
185431,0.05480543583960551,中风险,False,18-24月
185432,0.28531401966897874,高风险,False,12-18月
185433,0.05608283437948902,中风险,False,18-24月
185434,0.05273765525004259,中风险,False,18-24月
185435,0.05357358332554907,中风险,False,18-24月
185436,0.054850115277775835,中风险,False,18-24月
185437,0.06482933903895849,中风险,False,18-24月
185438,0.2880040502223986,高风险,False,18-24月
185439,0.053576303998516095,中风险,False,18-24月
185441,0.05608278695068436,中风险,False,18-24月
185443,0.061252673328364815,中风险,False,18-24月
185444,0.0897221168006167,中风险,False,6-12月
185445,0.21908954181850526,高风险,False,12-18月
185446,0.057441735732089994,中风险,False,6-12月
185448,0.053417569418767075,中风险,False,18-24月
185449,0.05215754250770377,中风险,False,18-24月
185450,0.6529732721483588,高风险,False,6-12月
185451,0.06611672479948472,中风险,False,18-24月
185452,0.05967267076503935,中风险,False,18-24月
185453,0.06141295459017515,中风险,False,18-24月
185454,0.16689050891757484,高风险,False,6-12月
185455,0.05715854321574132,中风险,False,18-24月
185456,0.0648239661625939,中风险,False,18-24月
185457,0.053362569273302185,中风险,False,18-24月
185458,0.056302744355287926,中风险,False,18-24月
185459,0.05331120493628261,中风险,False,18-24月
185460,0.05403253104933836,中风险,False,18-24月
185462,0.4142933063424691,高风险,False,6-12月
185463,0.06028841342293567,中风险,False,18-24月
185464,0.06307700641149139,中风险,False,18-24月
185465,0.06275306479089626,中风险,False,18-24月
185466,0.05818483684510234,中风险,False,18-24月
185467,0.052964676373818964,中风险,False,18-24月
185468,0.055902388499482925,中风险,False,18-24月
185469,0.05459572421142356,中风险,False,18-24月
185470,0.06317955038988832,中风险,False,6-12月
185471,0.055674112918406626,中风险,False,18-24月
185472,0.05447215068279565,中风险,False,18-24月
185473,0.18949039557682112,高风险,False,18-24月
185475,0.4107527714918453,高风险,False,18-24月
185476,0.05318394149072225,中风险,False,18-24月
185477,0.0525241641341595,中风险,False,18-24月
185481,0.05403702834244495,中风险,False,18-24月
185482,0.05779125082751546,中风险,False,18-24月
185483,0.05574349577431903,中风险,False,18-24月
185484,0.058174233246785834,中风险,False,18-24月
185486,0.05785826212212675,中风险,False,18-24月
185487,0.0587894377272099,中风险,False,18-24月
185490,0.20391344282726298,高风险,False,18-24月
185491,0.056059854791602026,中风险,False,18-24月
185492,0.060034982795658776,中风险,False,6-12月
185494,0.053877977442010616,中风险,False,18-24月
185496,0.0594036147727921,中风险,False,6-12月
185497,0.06134917176107113,中风险,False,18-24月
185498,0.06059206964894581,中风险,False,6-12月
185499,0.2417401465982998,高风险,False,12-18月
185500,0.05376255003467156,中风险,False,18-24月
185501,0.05535349170889281,中风险,False,18-24月
185502,0.05837305635960144,中风险,False,18-24月
185503,0.05660513164864833,中风险,False,18-24月
185504,0.05438743386547207,中风险,False,18-24月
185505,0.05653477973215193,中风险,False,18-24月
185506,0.06793722233250188,中风险,False,6-12月
185510,0.1387716176310715,高风险,False,6-12月
185512,0.052447434013498495,中风险,False,18-24月
185513,0.05407288324778925,中风险,False,18-24月
185514,0.06000236764011557,中风险,False,18-24月
185516,0.06219927432276451,中风险,False,6-12月
185517,0.05758824831638609,中风险,False,18-24月
185518,0.05751121675716797,中风险,False,18-24月
185520,0.06385248883879435,中风险,False,6-12月
185522,0.05289511530523561,中风险,False,18-24月
185525,0.3306706677753838,高风险,False,6-12月
185526,0.07037019464231409,中风险,False,6-12月
185527,0.0530954320403042,中风险,False,18-24月
185529,0.055531178379032875,中风险,False,18-24月
185530,0.05416874165375629,中风险,False,18-24月
185531,0.056906763849850606,中风险,False,6-12月
185532,0.056826470923597716,中风险,False,18-24月
185533,0.061722360890124284,中风险,False,6-12月
185534,0.27914652912416205,高风险,False,12-18月
185535,0.05864069561337837,中风险,False,18-24月
185536,0.18671662069874528,高风险,False,12-18月
185537,0.05363544924031827,中风险,False,18-24月
185538,0.053848982420883984,中风险,False,18-24月
185539,0.06159106787318036,中风险,False,18-24月
185540,0.058318570601568864,中风险,False,18-24月
185542,0.05309007702515944,中风险,False,18-24月
185543,0.05615131072643298,中风险,False,18-24月
185544,0.06899480978435424,中风险,False,18-24月
185545,0.05700497033632956,中风险,False,18-24月
185546,0.06992448673150597,中风险,False,6-12月
185547,0.05321457945562735,中风险,False,18-24月
185548,0.06063386410105376,中风险,False,18-24月
185549,0.057372536822932196,中风险,False,18-24月
185550,0.053339654166560724,中风险,False,18-24月
185553,0.05471454047232227,中风险,False,18-24月
185554,0.05928164811647629,中风险,False,18-24月
185555,0.054547414906373604,中风险,False,18-24月
185557,0.0541078946406095,中风险,False,18-24月
185558,0.053183321783295434,中风险,False,18-24月
185559,0.05564610748167331,中风险,False,18-24月
185560,0.05706337347616086,中风险,False,18-24月
185561,0.06386706594875746,中风险,False,6-12月
185562,0.06204196000022888,中风险,False,18-24月
185563,0.2243279328814346,高风险,False,18-24月
185565,0.06245161445066838,中风险,False,18-24月
185567,0.29735759767829695,高风险,False,18-24月
185568,0.18723999457914675,高风险,False,18-24月
185569,0.0645675519791803,中风险,False,18-24月
185570,0.05697572260141903,中风险,False,18-24月
185573,0.058273363562845626,中风险,False,18-24月
185575,0.06483284999704264,中风险,False,6-12月
185576,0.05282483488237433,中风险,False,18-24月
185578,0.053258701777345596,中风险,False,18-24月
185580,0.352819272485294,高风险,False,12-18月
185581,0.054519773853420994,中风险,False,18-24月
185582,0.05525721948313578,中风险,False,18-24月
185583,0.06616440041016969,中风险,False,6-12月
185584,0.29921388784294334,高风险,False,12-18月
185585,0.05555825704364925,中风险,False,18-24月
185586,0.05662761160424534,中风险,False,18-24月
185587,0.053417569418767075,中风险,False,18-24月
185588,0.05753739927096968,中风险,False,18-24月
185589,0.05603770188172019,中风险,False,18-24月
185590,0.2042285338503249,高风险,False,18-24月
185591,0.05960081676026441,中风险,False,18-24月
185593,0.054765404705721776,中风险,False,18-24月
185594,0.06655342941627107,中风险,False,6-12月
185596,0.21147573629135386,高风险,False,18-24月
185597,0.054860548229999306,中风险,False,18-24月
185598,0.054847580458918244,中风险,False,18-24月
185599,0.06230618130160126,中风险,False,18-24月
185600,0.15726342430400242,高风险,False,6-12月
185601,0.12045649619177212,高风险,False,18-24月
185602,0.05733016130152957,中风险,False,18-24月
185603,0.09657507355847528,中风险,False,6-12月
185605,0.060732181794522666,中风险,False,18-24月
185606,0.05835773870331229,中风险,False,18-24月
185607,0.06043582275335435,中风险,False,6-12月
185608,0.06581907758491112,中风险,False,6-12月
185609,0.06523383940009675,中风险,False,6-12月
185610,0.20883473114039008,高风险,False,18-24月
185612,0.054564818971399975,中风险,False,18-24月
185613,0.059395383019491765,中风险,False,6-12月
185614,0.05628140924438241,中风险,False,18-24月
185616,0.055354755512693976,中风险,False,18-24月
185617,0.05661231234002473,中风险,False,18-24月
185618,0.06513497910120092,中风险,False,18-24月
185619,0.22423343701874798,高风险,False,18-24月
185620,0.05330669105620023,中风险,False,18-24月
185621,0.05723889169487417,中风险,False,18-24月
185622,0.05320781126405727,中风险,False,18-24月
185624,0.24237404235056403,高风险,False,18-24月
185625,0.2054491216692339,高风险,False,0-6月
185628,0.20961179749514935,高风险,False,12-18月
185630,0.0596073220241069,中风险,False,18-24月
185631,0.2689751539609878,高风险,False,18-24月
185632,0.05347297985623556,中风险,False,18-24月
185633,0.06058616721792909,中风险,False,6-12月
185634,0.05370592752682035,中风险,False,18-24月
185635,0.05732632076252775,中风险,False,18-24月
185637,0.05744085677863886,中风险,False,6-12月
