Liscd,PeriodEnd,pred_prob
155189,2023-12-31,0.00012110932
155190,2023-06-30,8.85098e-06
155190,2023-12-31,8.911151e-05
155192,2023-06-30,4.2439483e-06
155192,2023-12-31,9.771537e-06
155194,2023-06-30,8.903218e-05
155194,2023-12-31,4.9807593e-05
155195,2023-06-30,0.0002381245
155195,2023-12-31,0.0071223225
155197,2023-06-30,4.3501517e-05
155197,2023-12-31,7.5070675e-05
155200,2023-06-30,1.4822768e-05
155200,2023-12-31,2.0186348e-05
155201,2023-06-30,8.062636e-06
155201,2023-12-31,3.260965e-05
155203,2023-06-30,9.495519e-06
155203,2023-12-31,2.477379e-05
155204,2023-06-30,0.00042290497
155204,2023-12-31,0.0013766866
155205,2023-06-30,0.00020864264
155205,2023-12-31,0.00025912293
155206,2023-06-30,0.00050514564
155206,2023-12-31,0.0005821191
155215,2023-06-30,1.5466503e-05
155215,2023-12-31,2.0547175e-05
155216,2023-06-30,9.018011e-06
155216,2023-12-31,3.0189629e-05
155223,2023-06-30,1.0591289e-05
155223,2023-12-31,2.6232035e-05
155224,2023-06-30,1.1539354e-05
155224,2023-12-31,3.8341383e-05
155229,2023-06-30,1.2736601e-05
155229,2023-12-31,2.0402098e-05
155242,2023-06-30,0.00032167503
155242,2023-12-31,0.0005845811
155246,2023-06-30,1.7497736e-05
155246,2023-12-31,2.246676e-05
155250,2023-06-30,1.3347096e-05
155250,2023-12-31,1.3353984e-05
155251,2023-06-30,1.16434185e-05
155251,2023-12-31,2.347812e-05
155252,2023-06-30,1.6531045e-05
155252,2023-12-31,4.33109e-05
155255,2023-06-30,0.0015340829
155255,2023-12-31,0.0014238192
155256,2023-06-30,0.0012568376
155256,2023-12-31,0.0009517736
155260,2023-06-30,0.00088595686
155260,2023-12-31,0.0021749393
155266,2023-06-30,1.4733782e-05
155266,2023-12-31,3.4729805e-05
155268,2023-06-30,5.3720345e-05
155271,2023-06-30,2.0634261e-05
155271,2023-12-31,2.9397255e-05
155273,2023-06-30,0.0042793117
155273,2023-12-31,0.024766358
155275,2023-06-30,2.0018182e-05
155275,2023-12-31,2.9585095e-05
155277,2023-06-30,1.344988e-05
155277,2023-12-31,1.8732588e-05
155278,2023-06-30,1.02419235e-05
155278,2023-12-31,1.2117526e-05
155283,2023-06-30,3.586636e-05
155283,2023-12-31,0.000113949056
155285,2023-06-30,9.7877e-06
155285,2023-12-31,1.9451265e-05
155289,2023-06-30,2.4017623e-05
155289,2023-12-31,5.4634376e-05
155290,2023-06-30,8.180337e-06
155290,2023-12-31,1.38028545e-05
155291,2023-06-30,0.0018875765
155291,2023-12-31,0.016669689
155301,2023-06-30,0.0002855177
155301,2023-12-31,0.00013787401
155304,2023-06-30,0.0014144476
155304,2023-12-31,0.0011649273
155306,2023-06-30,3.278342e-05
155306,2023-12-31,5.883594e-05
155310,2023-06-30,2.463855e-05
155310,2023-12-31,2.183654e-05
155314,2023-06-30,7.4156987e-06
155314,2023-12-31,1.3367057e-05
155318,2023-06-30,7.900338e-06
155318,2023-12-31,2.0053205e-05
155320,2023-06-30,0.00012880357
155320,2023-12-31,9.686079e-05
155322,2023-06-30,3.077143e-05
155322,2023-12-31,4.8801394e-05
155325,2023-06-30,6.8784084e-06
155325,2023-12-31,1.43697e-05
155327,2023-06-30,0.00072028866
155328,2023-06-30,9.32544e-06
155328,2023-12-31,2.4340063e-05
155346,2023-06-30,6.1754736e-06
155346,2023-12-31,1.2391391e-05
155349,2023-06-30,1.0109483e-05
155349,2023-12-31,8.8072375e-06
155350,2023-06-30,1.0832849e-05
155350,2023-12-31,2.7422277e-05
155356,2023-06-30,0.0002085734
155356,2023-12-31,0.00031342934
155357,2023-06-30,6.6934126e-06
155357,2023-12-31,6.541005e-06
155362,2023-06-30,3.572235e-06
155362,2023-12-31,9.562184e-06
155363,2023-06-30,2.0606123e-05
155363,2023-12-31,2.766321e-05
155364,2023-06-30,1.2501886e-05
155364,2023-12-31,3.972108e-05
155373,2023-06-30,0.00011002062
155373,2023-12-31,0.00014496311
155374,2023-06-30,9.619898e-06
155374,2023-12-31,9.326161e-06
155380,2023-06-30,9.691817e-05
155380,2023-12-31,8.7402506e-05
155384,2023-06-30,0.00019762415
155384,2023-12-31,0.00016487417
155391,2023-06-30,0.00025310667
155391,2023-12-31,0.00093767734
155394,2023-06-30,1.1304656e-05
155394,2023-12-31,1.2888689e-05
155395,2023-06-30,8.476419e-06
155395,2023-12-31,1.265712e-05
155399,2023-06-30,7.006096e-06
155399,2023-12-31,7.80072e-06
155400,2023-06-30,9.319252e-06
155400,2023-12-31,2.8598473e-05
155402,2023-06-30,6.9923926e-06
155402,2023-12-31,1.5059779e-05
155405,2023-06-30,0.00018632629
155405,2023-12-31,0.000628998
155406,2023-06-30,0.0013455458
155406,2023-12-31,0.0022357628
155407,2023-06-30,0.0025076629
155407,2023-12-31,0.0020605873
155408,2023-06-30,1.7298618e-05
155408,2023-12-31,4.715062e-05
155420,2023-06-30,6.9611606e-06
155420,2023-12-31,9.763992e-06
155421,2023-06-30,0.00016731402
155421,2023-12-31,0.00013781906
155422,2023-06-30,1.1796618e-05
155422,2023-12-31,1.2331375e-05
155424,2023-06-30,2.1722304e-05
155424,2023-12-31,2.8801775e-05
155425,2023-06-30,3.411446e-05
155425,2023-12-31,2.7639768e-05
155432,2023-06-30,5.6443155e-06
155432,2023-12-31,1.2793548e-05
155435,2023-06-30,3.9021816e-06
155435,2023-12-31,9.219627e-06
155444,2023-06-30,4.5530555e-06
155446,2023-06-30,6.826345e-06
155446,2023-12-31,1.6519116e-05
155447,2023-06-30,9.352346e-06
155447,2023-12-31,1.2964119e-05
155448,2023-06-30,0.001369364
155448,2023-12-31,0.0010417739
155451,2023-06-30,2.170605e-05
155451,2023-12-31,3.4302855e-05
155454,2023-06-30,0.00029301364
155454,2023-12-31,0.00041195253
155457,2023-06-30,4.935873e-06
155457,2023-12-31,4.8234847e-06
155458,2023-06-30,0.0002054031
155460,2023-06-30,2.8728367e-05
155461,2023-06-30,7.3482843e-06
155461,2023-12-31,1.8495026e-05
155463,2023-06-30,1.02483245e-05
155463,2023-12-31,1.1703222e-05
155471,2023-06-30,0.00020490626
155471,2023-12-31,0.00020922712
155473,2023-06-30,6.0668626e-06
155473,2023-12-31,1.2043091e-05
155475,2023-06-30,2.1998443e-05
155475,2023-12-31,3.0422661e-05
155477,2023-06-30,0.00021353849
155477,2023-12-31,8.310173e-05
155482,2023-06-30,8.941333e-06
155482,2023-12-31,1.4082042e-05
155487,2023-06-30,1.3062483e-05
155487,2023-12-31,4.114901e-05
155491,2023-06-30,8.573808e-06
155491,2023-12-31,2.7279393e-05
155492,2023-06-30,5.860814e-05
155492,2023-12-31,3.1413292e-05
155493,2023-06-30,0.00036577074
155493,2023-12-31,0.00048106772
155494,2023-06-30,1.2827782e-05
155494,2023-12-31,1.13009055e-05
155499,2023-06-30,0.00022694185
155499,2023-12-31,0.00019822313
155500,2023-06-30,0.0011650682
155500,2023-12-31,0.0019243951
155501,2023-06-30,0.0014410121
155501,2023-12-31,0.0018253756
155503,2023-06-30,6.754746e-05
155503,2023-12-31,8.67329e-05
155505,2023-06-30,6.620355e-06
155505,2023-12-31,8.403977e-06
155508,2023-06-30,1.6434155e-05
155508,2023-12-31,2.45882e-05
155509,2023-06-30,3.5665602e-05
155509,2023-12-31,2.4146137e-05
155510,2023-06-30,1.3333331e-05
155510,2023-12-31,1.0414356e-05
155513,2023-06-30,7.742665e-06
155513,2023-12-31,1.2502029e-05
155515,2023-06-30,6.158702e-05
155515,2023-12-31,3.0747407e-05
155518,2023-06-30,2.5839301e-05
155518,2023-12-31,2.0818856e-05
155519,2023-06-30,2.2209193e-05
155519,2023-12-31,3.1963882e-05
155520,2023-06-30,5.218558e-06
155520,2023-12-31,8.970886e-06
155521,2023-06-30,6.057805e-05
155521,2023-12-31,0.00014373809
155525,2023-06-30,4.5296383e-06
155525,2023-12-31,4.3423697e-06
155526,2023-06-30,3.5111022e-06
155526,2023-12-31,5.044661e-06
155527,2023-06-30,7.2176217e-06
155527,2023-12-31,1.3955304e-05
155528,2023-06-30,7.742665e-06
155528,2023-12-31,8.709265e-06
155529,2023-06-30,5.7143184e-06
155529,2023-12-31,6.1197657e-06
155530,2023-06-30,5.7143184e-06
155530,2023-12-31,5.343621e-06
155533,2023-06-30,1.3958352e-05
155533,2023-12-31,2.1268226e-05
155536,2023-06-30,6.4659907e-06
155536,2023-12-31,1.079251e-05
155541,2023-06-30,7.790423e-06
155541,2023-12-31,8.721017e-06
155549,2023-06-30,7.457847e-06
155549,2023-12-31,1.1077574e-05
155555,2023-06-30,1.9439027e-05
155555,2023-12-31,5.4830885e-05
155556,2023-06-30,9.8253895e-06
155556,2023-12-31,5.1714574e-06
155557,2023-06-30,0.0007976978
155557,2023-12-31,0.0019329195
155560,2023-06-30,1.1822094e-05
155560,2023-12-31,1.5785572e-05
155561,2023-06-30,6.114749e-06
155561,2023-12-31,5.975517e-06
155563,2023-06-30,9.775899e-06
155563,2023-12-31,8.153786e-06
155566,2023-06-30,6.582839e-06
155566,2023-12-31,7.871429e-06
155569,2023-06-30,5.0230927e-05
155569,2023-12-31,5.773847e-05
155570,2023-06-30,5.901121e-06
155570,2023-12-31,1.2826838e-05
155573,2023-06-30,6.051209e-06
155573,2023-12-31,3.849177e-05
155576,2023-06-30,1.2386239e-05
155576,2023-12-31,1.646074e-05
155579,2023-06-30,1.3113145e-05
155579,2023-12-31,1.0293753e-05
155585,2023-06-30,6.623784e-06
155585,2023-12-31,6.4771793e-06
155586,2023-06-30,1.0985678e-05
155586,2023-12-31,2.2877119e-05
155587,2023-06-30,1.4800506e-05
155587,2023-12-31,3.1676e-05
155588,2023-06-30,6.9246576e-06
155588,2023-12-31,1.2043919e-05
155589,2023-06-30,7.4846516e-06
155589,2023-12-31,1.2502029e-05
155590,2023-06-30,1.3998143e-05
155590,2023-12-31,2.001509e-05
155594,2023-06-30,1.2068122e-05
155594,2023-12-31,9.034272e-06
155601,2023-06-30,4.1970015e-06
155601,2023-12-31,8.1392345e-06
155603,2023-06-30,9.051339e-06
155603,2023-12-31,2.0573527e-05
155606,2023-06-30,8.453862e-06
155606,2023-12-31,7.458338e-06
155611,2023-06-30,2.6019687e-05
155611,2023-12-31,3.0256006e-05
155613,2023-06-30,5.090529e-06
155613,2023-12-31,7.501996e-06
155614,2023-06-30,3.8700723e-06
155614,2023-12-31,4.752382e-06
155615,2023-06-30,4.995513e-06
155615,2023-12-31,5.733134e-06
155616,2023-06-30,1.2119374e-05
155616,2023-12-31,8.831444e-06
155617,2023-06-30,6.2408515e-05
155617,2023-12-31,8.26459e-05
155618,2023-06-30,5.8771225e-06
155618,2023-12-31,9.106439e-06
155622,2023-06-30,5.472172e-06
155622,2023-12-31,7.164241e-06
155623,2023-06-30,4.7440594e-06
155623,2023-12-31,5.9318886e-06
155624,2023-06-30,4.3162886e-06
155624,2023-12-31,5.7351904e-06
155626,2023-06-30,5.8679716e-06
155626,2023-12-31,7.087877e-06
155627,2023-06-30,5.0798644e-06
155627,2023-12-31,6.9234493e-06
155629,2023-06-30,5.927885e-06
155629,2023-12-31,7.4806135e-06
155632,2023-06-30,1.163859e-05
155632,2023-12-31,2.8535324e-05
155633,2023-06-30,1.2132061e-05
155633,2023-12-31,1.2180624e-05
155635,2023-06-30,3.502753e-05
155635,2023-12-31,3.0520707e-05
155636,2023-06-30,1.2423444e-05
155636,2023-12-31,1.1508034e-05
155638,2023-06-30,2.5827941e-05
155638,2023-12-31,5.049503e-05
155639,2023-06-30,1.272241e-05
155639,2023-12-31,1.4575748e-05
155642,2023-06-30,5.044656e-06
155642,2023-12-31,1.0029921e-05
155651,2023-06-30,9.900147e-05
155651,2023-12-31,9.243902e-05
155657,2023-06-30,9.434401e-06
155657,2023-12-31,7.780867e-06
155659,2023-06-30,7.3117244e-06
155659,2023-12-31,9.375876e-06
155660,2023-06-30,3.5620295e-05
155660,2023-12-31,1.835994e-05
155661,2023-06-30,1.2297318e-05
155661,2023-12-31,2.581014e-05
155665,2023-06-30,5.941173e-06
155665,2023-12-31,5.453329e-06
155666,2023-06-30,9.859745e-06
155666,2023-12-31,7.527867e-06
155669,2023-06-30,1.40484535e-05
155669,2023-12-31,2.0857986e-05
155671,2023-06-30,6.54103e-06
155671,2023-12-31,6.3606176e-06
155673,2023-06-30,5.050486e-06
155673,2023-12-31,6.373393e-06
155674,2023-06-30,6.720756e-06
155674,2023-12-31,1.0716307e-05
155675,2023-06-30,1.2200655e-05
155675,2023-12-31,1.0318531e-05
155676,2023-06-30,0.00056508847
155676,2023-12-31,0.00048238254
155681,2023-06-30,6.812597e-06
155681,2023-12-31,9.1030615e-06
155685,2023-06-30,6.181131e-05
155685,2023-12-31,5.234024e-05
155688,2023-06-30,0.0003574099
155688,2023-12-31,0.0008663284
155693,2023-06-30,5.193223e-06
155693,2023-12-31,5.813346e-06
155694,2023-06-30,5.5156797e-06
155694,2023-12-31,9.043426e-06
155696,2023-06-30,9.8603225e-05
155696,2023-12-31,0.00010740014
155701,2023-06-30,5.425048e-06
155701,2023-12-31,7.661055e-06
155702,2023-06-30,6.6267157e-06
155702,2023-12-31,1.0851347e-05
155703,2023-06-30,0.00018293732
155703,2023-12-31,9.057487e-05
155708,2023-06-30,8.801763e-06
155708,2023-12-31,7.064211e-06
155712,2023-06-30,3.5147754e-05
155712,2023-12-31,2.5117566e-05
155715,2023-06-30,3.2446487e-06
155715,2023-12-31,4.0865107e-06
155716,2023-06-30,6.754746e-05
155716,2023-12-31,8.9451125e-05
155719,2023-06-30,0.00015387197
155719,2023-12-31,0.000119397235
155732,2023-06-30,5.635183e-06
155732,2023-12-31,1.0045228e-05
155733,2023-06-30,9.859745e-06
155733,2023-12-31,7.527867e-06
155735,2023-06-30,1.6345344e-05
155735,2023-12-31,3.100354e-05
155737,2023-06-30,2.5716605e-05
155737,2023-12-31,1.5171481e-05
155738,2023-06-30,1.3401035e-05
155738,2023-12-31,1.2669849e-05
155739,2023-06-30,0.0001805394
155739,2023-12-31,0.000128204
155742,2023-06-30,5.3747053e-06
155742,2023-12-31,8.476928e-06
155753,2023-06-30,1.1765486e-05
155753,2023-12-31,2.7987979e-05
155758,2023-06-30,6.871819e-06
155758,2023-12-31,9.097264e-06
155760,2023-06-30,7.6056645e-06
155760,2023-12-31,1.4287683e-05
155761,2023-06-30,1.3087346e-05
155761,2023-12-31,1.26548875e-05
155774,2023-06-30,2.6977583e-05
155774,2023-12-31,2.4146137e-05
155780,2023-06-30,4.41411e-06
155780,2023-12-31,9.568551e-06
155784,2023-06-30,4.806068e-06
155784,2023-12-31,7.3173333e-06
155792,2023-06-30,6.358701e-06
155792,2023-12-31,1.0249643e-05
155799,2023-06-30,1.1841253e-05
155799,2023-12-31,1.48622175e-05
155800,2023-06-30,7.191602e-06
155800,2023-12-31,7.646865e-06
155801,2023-06-30,6.8857325e-06
155801,2023-12-31,1.382666e-05
155803,2023-06-30,4.704843e-06
155803,2023-12-31,1.12534235e-05
155804,2023-06-30,7.517157e-06
155804,2023-12-31,1.0052444e-05
155806,2023-06-30,9.520291e-06
155806,2023-12-31,1.0951337e-05
155808,2023-06-30,4.799271e-06
155808,2023-12-31,5.6388867e-06
155810,2023-06-30,0.00042577923
155810,2023-12-31,0.0005926097
155811,2023-06-30,4.9755137e-05
155811,2023-12-31,5.526892e-05
155816,2023-06-30,8.1210455e-06
155816,2023-12-31,7.7782925e-06
155817,2023-06-30,1.0913147e-05
155817,2023-12-31,7.501659e-06
155818,2023-06-30,8.745286e-06
155818,2023-12-31,7.458338e-06
155821,2023-06-30,1.37315365e-05
155821,2023-12-31,1.4069007e-05
155822,2023-06-30,1.3993993e-05
155822,2023-12-31,1.2766796e-05
155826,2023-06-30,5.5296896e-06
155826,2023-12-31,6.1235196e-06
155828,2023-06-30,6.5105537e-06
155828,2023-12-31,6.5062336e-06
155831,2023-06-30,0.00015387197
155831,2023-12-31,0.00012776052
155832,2023-06-30,6.3859705e-05
155832,2023-12-31,0.0001144131
155835,2023-06-30,5.1757347e-06
155835,2023-12-31,6.129438e-06
155837,2023-06-30,5.6936915e-06
155837,2023-12-31,1.12264115e-05
155843,2023-06-30,1.0618503e-05
155843,2023-12-31,7.773139e-06
155844,2023-06-30,2.482286e-05
155844,2023-12-31,6.690753e-05
155856,2023-06-30,8.904972e-06
155856,2023-12-31,1.2803191e-05
155864,2023-06-30,6.454531e-06
155864,2023-12-31,7.845603e-06
155865,2023-06-30,1.1985827e-05
155865,2023-12-31,8.788251e-06
155866,2023-06-30,1.13377155e-05
155866,2023-12-31,1.9746327e-05
155869,2023-06-30,8.904972e-06
155869,2023-12-31,1.2048813e-05
155872,2023-06-30,7.510192e-06
155872,2023-12-31,9.267246e-06
155875,2023-06-30,6.720756e-06
155875,2023-12-31,7.65882e-06
155877,2023-06-30,1.0988905e-05
155877,2023-12-31,1.48715035e-05
155879,2023-06-30,7.769086e-06
155879,2023-12-31,7.946644e-06
155882,2023-06-30,4.4848534e-06
155882,2023-12-31,5.9329636e-06
155884,2023-06-30,5.59365e-06
155884,2023-12-31,6.630989e-06
155885,2023-06-30,5.309612e-06
155885,2023-12-31,6.9483203e-06
155887,2023-06-30,6.066984e-06
155887,2023-12-31,9.400624e-06
155890,2023-06-30,7.594191e-06
155890,2023-12-31,6.8531863e-06
155892,2023-06-30,6.5779e-06
155892,2023-12-31,7.995561e-06
155894,2023-06-30,6.1714227e-06
155894,2023-12-31,8.424639e-06
155896,2023-06-30,6.055677e-06
155896,2023-12-31,8.266635e-06
155903,2023-06-30,6.5779e-06
155903,2023-12-31,7.524451e-06
155905,2023-06-30,5.434856e-06
155905,2023-12-31,8.958156e-06
155908,2023-06-30,6.5779e-06
155908,2023-12-31,7.524451e-06
155917,2023-06-30,5.3722456e-06
155917,2023-12-31,1.061251e-05
155918,2023-06-30,1.1534678e-05
155918,2023-12-31,2.2523138e-05
155921,2023-06-30,5.6003055e-06
155921,2023-12-31,7.4893787e-06
155922,2023-06-30,5.425048e-06
155922,2023-12-31,1.2043091e-05
155923,2023-06-30,6.7841024e-06
155923,2023-12-31,7.928022e-06
155926,2023-06-30,4.5748925e-06
155926,2023-12-31,1.1619602e-05
155929,2023-06-30,6.4967285e-06
155929,2023-12-31,1.2612346e-05
155930,2023-06-30,7.7658115e-06
155930,2023-12-31,1.14693685e-05
155934,2023-06-30,5.8357987e-06
155934,2023-12-31,9.510445e-06
155936,2023-06-30,9.781169e-06
155936,2023-12-31,1.7565984e-05
155939,2023-06-30,5.8357987e-06
155939,2023-12-31,9.510445e-06
155944,2023-06-30,7.123432e-06
155944,2023-12-31,1.416601e-05
155950,2023-06-30,1.0462718e-05
155950,2023-12-31,2.4362309e-05
155958,2023-06-30,5.2989785e-06
155958,2023-12-31,1.3010504e-05
155967,2023-06-30,8.569656e-06
155967,2023-12-31,1.4546364e-05
155971,2023-06-30,1.24682865e-05
155971,2023-12-31,2.6393083e-05
155983,2023-06-30,9.64575e-06
155983,2023-12-31,1.7646105e-05
155996,2023-06-30,1.9571298e-05
155996,2023-12-31,4.4147746e-05
163006,2023-06-30,9.25047e-06
163006,2023-12-31,7.931849e-06
163010,2023-06-30,9.943521e-06
163010,2023-12-31,1.4296366e-05
163011,2023-06-30,6.6886328e-06
163011,2023-12-31,7.724817e-06
163012,2023-06-30,0.00032778957
163012,2023-12-31,0.00087594625
163015,2023-06-30,0.0002606485
163015,2023-12-31,0.0007118786
163016,2023-06-30,0.00036719622
163016,2023-12-31,0.000108038534
163017,2023-06-30,0.0013915184
163017,2023-12-31,0.00021152261
163020,2023-06-30,2.9384024e-05
163020,2023-12-31,2.580534e-05
163023,2023-06-30,0.00021641134
163023,2023-12-31,0.00065106
163025,2023-06-30,0.00023592677
163025,2023-12-31,0.0007026721
163028,2023-06-30,8.71883e-06
163028,2023-12-31,1.0032131e-05
163029,2023-06-30,1.2640763e-05
163029,2023-12-31,2.091922e-05
163030,2023-06-30,6.21893e-06
163030,2023-12-31,6.1597393e-06
163038,2023-06-30,6.383961e-05
163038,2023-12-31,4.4701446e-05
163039,2023-06-30,0.00032421324
163039,2023-12-31,0.00044150054
163042,2023-06-30,1.6338674e-05
163044,2023-06-30,1.0701009e-05
163044,2023-12-31,1.2949538e-05
163046,2023-06-30,0.00013178236
163046,2023-12-31,0.0001285046
163050,2023-06-30,9.590028e-06
163050,2023-12-31,6.012651e-06
163057,2023-06-30,4.8973175e-06
163057,2023-12-31,5.762713e-06
163058,2023-06-30,8.266233e-06
163058,2023-12-31,6.246081e-06
163060,2023-06-30,1.6291297e-05
163060,2023-12-31,3.1101707e-05
163063,2023-06-30,7.698268e-06
163063,2023-12-31,9.333955e-06
163070,2023-06-30,6.4719557e-06
163070,2023-12-31,7.690775e-06
163072,2023-06-30,8.904972e-06
163072,2023-12-31,1.2803191e-05
163073,2023-06-30,8.741193e-06
163073,2023-12-31,2.0288635e-05
163079,2023-06-30,8.358282e-06
163079,2023-12-31,1.45214e-05
163081,2023-06-30,7.897408e-05
163081,2023-12-31,6.7791385e-05
163083,2023-06-30,5.2622163e-06
163083,2023-12-31,5.3380436e-06
163084,2023-06-30,0.00088201696
163087,2023-06-30,0.00032421324
163087,2023-12-31,0.0004782086
163090,2023-06-30,5.527507e-06
163091,2023-06-30,7.1641257e-06
163092,2023-06-30,6.847686e-06
163093,2023-06-30,1.10436085e-05
163093,2023-12-31,2.314784e-05
163094,2023-06-30,2.1694646e-05
163094,2023-12-31,3.0489402e-05
163096,2023-06-30,7.029762e-06
163097,2023-06-30,8.681883e-06
163097,2023-12-31,1.8989762e-05
163098,2023-06-30,5.645462e-06
163099,2023-06-30,1.9511794e-05
163100,2023-06-30,0.00015909171
163100,2023-12-31,0.0009193233
163101,2023-06-30,8.771982e-06
163102,2023-06-30,0.00010281073
163102,2023-12-31,3.4330442e-05
163103,2023-06-30,2.4832736e-05
163103,2023-12-31,1.1467991e-05
163105,2023-06-30,5.0268873e-06
163106,2023-06-30,9.521926e-06
163108,2023-06-30,1.2783486e-05
163109,2023-06-30,1.6815628e-05
163110,2023-06-30,5.527507e-06
163112,2023-06-30,5.179784e-06
163112,2023-12-31,1.2814221e-05
163113,2023-06-30,8.115339e-06
163114,2023-06-30,6.2078907e-06
163114,2023-12-31,1.3635323e-05
163115,2023-06-30,1.3405776e-05
163115,2023-12-31,3.8115355e-05
163116,2023-06-30,7.0238043e-06
163117,2023-06-30,1.045413e-05
163117,2023-12-31,1.1756636e-05
163118,2023-06-30,0.00013843772
163118,2023-12-31,0.0001203019
163119,2023-06-30,8.951085e-06
163119,2023-12-31,1.2163421e-05
163120,2023-06-30,0.00012432052
163120,2023-12-31,0.00018647613
163121,2023-06-30,1.4648557e-05
