Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
163124,2023-06-30,2023-H1,0.0031155950855463743,0.022411188665614867,0.028576908504546195,0.05187763341376028
163125,2023-06-30,2023-H1,0.0043088169768452644,0.02358131467483171,0.03062571011484272,0.055816237816737946
163125,2023-12-31,2023-H2,0.005341370590031147,0.024593882284854707,0.0317685932772066,0.05411788340636181
163126,2023-06-30,2023-H1,0.0035181904677301645,0.022745629484135832,0.028854926978572726,0.053868918502325
163128,2023-06-30,2023-H1,0.4685001075267792,0.9203171313379439,0.9862937968959308,0.9945815755817254
163128,2023-12-31,2023-H2,0.6861982941627502,0.9452448978334758,0.9691848195588598,0.9858028795771131
163129,2023-06-30,2023-H1,0.22672002017498016,0.4257007600749838,0.5088397483882225,0.7405332924364371
163129,2023-12-31,2023-H2,0.09794619679450989,0.3452915203415028,0.4836632560081954,0.6255185254791609
163130,2023-06-30,2023-H1,0.005414595827460289,0.024926815878938524,0.03164566159769766,0.0570813488062738
163131,2023-06-30,2023-H1,0.008089317008852959,0.0412730378940972,0.049111655473062954,0.07071661598960122
163131,2023-12-31,2023-H2,0.007796308025717735,0.028595916660004495,0.03633389417584132,0.058229175874572214
163132,2023-06-30,2023-H1,0.003164376597851515,0.027125763603839448,0.03491239207029273,0.05736104633679151
163133,2023-06-30,2023-H1,0.004947933834046125,0.02418997509162446,0.030359623324688667,0.05348223708693389
163134,2023-06-30,2023-H1,0.003885821672156453,0.024702526119473767,0.03204855214864566,0.0547989027085618
163137,2023-06-30,2023-H1,0.003770006587728858,0.023052933445038004,0.02922977072802657,0.05251483596926887
163139,2023-06-30,2023-H1,0.005322358570992947,0.024935342562659724,0.04145470638517457,0.15297787577566246
163140,2023-06-30,2023-H1,0.03798983618617058,0.47537857988856436,0.7399506021081583,0.7910749355283806
163140,2023-12-31,2023-H2,0.238795205950737,0.8041257488869036,0.8954312556832976,0.9556128379672151
163141,2023-06-30,2023-H1,0.05169299244880676,0.7386427298367781,0.9534429415397359,0.9603900000948254
163141,2023-12-31,2023-H2,0.06159278377890587,0.6407828235024244,0.8291930292363449,0.862388906580999
163142,2023-06-30,2023-H1,0.6560007333755493,0.9745714882323,0.9970656766425461,0.9987651372996713
163142,2023-12-31,2023-H2,0.5003492832183838,0.9469304924859046,0.9821054689204921,0.9928360849258381
163144,2023-06-30,2023-H1,0.004670639056712389,0.026509691386461753,0.034161307318265166,0.05723130225977724
163144,2023-12-31,2023-H2,0.005989455617964268,0.025169210773495654,0.03308311760693261,0.056226025944872915
163145,2023-06-30,2023-H1,0.11796372383832932,0.6742112651365608,0.7872852302724034,0.8829320439055879
163146,2023-06-30,2023-H1,0.003173488425090909,0.022881017914892277,0.03376611252854822,0.05996377203069703
163147,2023-06-30,2023-H1,0.8461053371429443,0.9561908896020981,0.9905068313573068,0.9950430742820002
163147,2023-12-31,2023-H2,0.04364953935146332,0.10938628668652317,0.17688310242014882,0.21263784942799147
163148,2023-06-30,2023-H1,0.0031406839843839407,0.022375407110562073,0.028487019047059747,0.05170158874508313
163149,2023-06-30,2023-H1,0.004310189746320248,0.03784889069994335,0.045554081262582646,0.06746538061663898
163152,2023-06-30,2023-H1,0.004639555234462023,0.023905651196230226,0.03292243537640549,0.05499506649824637
163153,2023-06-30,2023-H1,0.0053481366485357285,0.03527162770665149,0.04223168310990233,0.06510890928981905
163153,2023-12-31,2023-H2,0.008326468989253044,0.030458902968893975,0.03831666923266319,0.060717538532030546
163155,2023-06-30,2023-H1,0.005309613421559334,0.0322503251768369,0.038363548407210346,0.06142952925263401
163156,2023-06-30,2023-H1,0.0037296237424016,0.02420556080233205,0.0319442807806386,0.054899393079971825
163157,2023-06-30,2023-H1,0.004319110885262489,0.02353109588300195,0.030700917170526254,0.05319914713560947
163157,2023-12-31,2023-H2,0.005720640067011118,0.02490558210559768,0.032880106189378755,0.05602787355368788
163158,2023-06-30,2023-H1,0.004897400736808777,0.02557981512901697,0.04490740947672012,0.08186547166944125
163158,2023-12-31,2023-H2,0.005225229077041149,0.02442407901642074,0.03154104427572357,0.05467362674411247
163160,2023-06-30,2023-H1,0.0052511789835989475,0.02734829687193041,0.03435543726892576,0.057555805731623555
163160,2023-12-31,2023-H2,0.00622209720313549,0.025457561642833193,0.032612048687946094,0.0558543034295228
163161,2023-06-30,2023-H1,0.004597002174705267,0.02619030593100491,0.03301562566770733,0.05908910726728622
163161,2023-12-31,2023-H2,0.00432463688775897,0.02661363596047872,0.03373382672421521,0.05681403245477212
163164,2023-06-30,2023-H1,0.0033597974106669426,0.022590292672371004,0.02870056125358278,0.05191002830188973
163165,2023-06-30,2023-H1,0.003483124542981386,0.02436543272581948,0.03289201494998262,0.05541924286209998
163165,2023-12-31,2023-H2,0.005276781972497702,0.02602825869223513,0.03387644169301873,0.055670551987548667
163166,2023-06-30,2023-H1,0.0054863025434315205,0.02473289872659723,0.03142138865792976,0.06371910329594277
163168,2023-06-30,2023-H1,0.010034680366516113,0.11251724591114698,0.12992890822264724,0.26971050948605635
163168,2023-12-31,2023-H2,0.04715823382139206,0.08880113038135107,0.22784781517346342,0.27010317807057327
163169,2023-06-30,2023-H1,0.005141335539519787,0.024397719092522085,0.03568268087643933,0.05819786689822937
163169,2023-12-31,2023-H2,0.004988213535398245,0.02531123405306357,0.0325697804503694,0.05493037823531999
163170,2023-06-30,2023-H1,0.0041407267563045025,0.023777010081243,0.0338699916301447,0.059842745866848346
163170,2023-12-31,2023-H2,0.005179929081350565,0.0247957214877077,0.03210289264546573,0.06163090124435244
163172,2023-06-30,2023-H1,0.17848971486091614,0.6175903432602983,0.7957308314386223,0.910991631952744
163172,2023-12-31,2023-H2,0.585259199142456,0.9231720913018506,0.9381527613363889,0.9720511256125162
163175,2023-06-30,2023-H1,0.0029120896942913532,0.022026156504646233,0.029837116145367215,0.05305771669828252
163175,2023-12-31,2023-H2,0.0037519168108701706,0.024310614469049252,0.03272069120721133,0.05724439696326933
163176,2023-06-30,2023-H1,0.003315972862765193,0.022607687950871536,0.02878734033926611,0.05398411626540789
163177,2023-06-30,2023-H1,0.012523715384304523,0.055476894564819634,0.08884286121418006,0.17969610009853043
163178,2023-06-30,2023-H1,0.00358351762406528,0.022870054142868024,0.029048047696989987,0.05220193806176621
163179,2023-06-30,2023-H1,0.0044931769371032715,0.02405915377325829,0.033725889877290194,0.06881856544635612
163181,2023-06-30,2023-H1,0.003989240154623985,0.023267923549215586,0.02953607012535353,0.0517696525610144
163182,2023-06-30,2023-H1,0.0032915209885686636,0.030422088743463305,0.037560907100370966,0.061363401475960644
163182,2023-12-31,2023-H2,0.004601471126079559,0.02568515608688171,0.032923123730150716,0.05687218248665982
163183,2023-06-30,2023-H1,0.3603186011314392,0.8322761486064891,0.895388060818974,0.9414596861809268
163183,2023-12-31,2023-H2,0.22263826429843903,0.8079565461388629,0.903765982907863,0.9394936794766812
163185,2023-06-30,2023-H1,0.7571596503257751,0.9063278968608692,0.9384027282302956,0.9701879137612959
163185,2023-12-31,2023-H2,0.5325389504432678,0.9262166103337535,0.949391423098289,0.9804317821881464
163187,2023-06-30,2023-H1,0.0031411228701472282,0.022375837527882525,0.02848744677363002,0.051702006251009514
163188,2023-06-30,2023-H1,0.8378631472587585,0.9839138771057989,0.9968461345806411,0.9985439473028691
163188,2023-12-31,2023-H2,0.7982607483863831,0.9227260954720009,0.9683650225712278,0.9893711879492286
163189,2023-06-30,2023-H1,0.6099774241447449,0.9523220568203818,0.9878079830085653,0.9955864144117397
163189,2023-12-31,2023-H2,0.7159914970397949,0.9703005956496611,0.9955473364678226,0.9984567485048678
163190,2023-06-30,2023-H1,0.011375492438673973,0.12395489627819445,0.13625368250177017,0.2254326233481897
163191,2023-06-30,2023-H1,0.0048179784789681435,0.024362365909467276,0.0417225548376301,0.08954236195472443
163192,2023-06-30,2023-H1,0.0035774745047092438,0.022864127993518224,0.030567158714297715,0.05382014513238065
163193,2023-06-30,2023-H1,0.005600417964160442,0.030802206114401876,0.04078987648806787,0.06391500736167854
163193,2023-12-31,2023-H2,0.005771235097199678,0.03052695223929547,0.03943892558124362,0.06251715924768886
163195,2023-06-30,2023-H1,0.0486200787127018,0.24170152868389028,0.2880382761629008,0.3566809770381266
163195,2023-12-31,2023-H2,0.011426270008087158,0.046924626042945894,0.07532844121635673,0.11199189989923342
163197,2023-06-30,2023-H1,0.08600614964962006,0.6034055940274436,0.9009493343398349,0.9238167417081888
163197,2023-12-31,2023-H2,0.5381134748458862,0.8721201976347217,0.9269160827429831,0.9503976142874673
163198,2023-06-30,2023-H1,0.004917040932923555,0.024390607318759305,0.0423978579737162,0.08255080903093515
163199,2023-06-30,2023-H1,0.003598275361582637,0.02288452623111259,0.030021581691623833,0.05420436891601943
163199,2023-12-31,2023-H2,0.00555914081633091,0.02475645678285887,0.031582578689114404,0.054714169067712204
163200,2023-06-30,2023-H1,0.0043351370841264725,0.029149781377367567,0.0354778421369738,0.058613040039887876
163202,2023-06-30,2023-H1,0.009870357811450958,0.034631029759262355,0.045048163564991195,0.08145545415977251
163203,2023-06-30,2023-H1,0.8570339679718018,0.9860021976665649,0.9974420653399265,0.9993551195389243
163203,2023-12-31,2023-H2,0.6976605653762817,0.962695917268924,0.9928377728098858,0.9978882468279751
163204,2023-06-30,2023-H1,0.003103722119703889,0.04265539730993084,0.22098123043332707,0.3982230615620733
163204,2023-12-31,2023-H2,0.0041912635788321495,0.1964412927303334,0.4856162537844142,0.6378113142489144
163205,2023-06-30,2023-H1,0.004397502169013023,0.0325448896153423,0.03950749608939508,0.06244979212130575
163205,2023-12-31,2023-H2,0.005842499900609255,0.025316100669238173,0.0345899470499742,0.05764970351531307
163206,2023-06-30,2023-H1,0.003936985041946173,0.02357728573172302,0.03983073420605632,0.1084474428212886
163206,2023-12-31,2023-H2,0.005038319621235132,0.024296697139918666,0.03146721689342713,0.05460156280052375
163207,2023-06-30,2023-H1,0.0034781084395945072,0.02276668524789638,0.028866874604300152,0.052160644335711104
163208,2023-06-30,2023-H1,0.0034517268650233746,0.048965585298620606,0.08761186870153204,0.1518835085321586
163208,2023-12-31,2023-H2,0.008358030579984188,0.052424535907678815,0.09843863897023009,0.24718655644426535
163209,2023-06-30,2023-H1,0.005018942058086395,0.025524553707857445,0.031670637339434315,0.054761987891700836
163210,2023-06-30,2023-H1,0.0034814004320651293,0.02475367581251786,0.030954451781598058,0.05352681211715005
163211,2023-06-30,2023-H1,0.0034612994641065598,0.022750201625235555,0.028887316111123607,0.05204503937567251
163212,2023-06-30,2023-H1,0.2605474591255188,0.7497880313811436,0.8089708524967776,0.8849486462460413
163213,2023-06-30,2023-H1,0.0046374197117984295,0.027070284876339668,0.03934161665356972,0.06176432258382769
163213,2023-12-31,2023-H2,0.008160913363099098,0.028609690123856946,0.04079935939692925,0.063757581460681
163214,2023-06-30,2023-H1,0.0033680880442261696,0.022658794396158255,0.028975018460976387,0.05153168047680978
163215,2023-06-30,2023-H1,0.004939627833664417,0.041390317504842455,0.06552742622275898,0.114794553104141
163215,2023-12-31,2023-H2,0.005351079627871513,0.034669775464106434,0.05728928142767109,0.11693615031688465
163216,2023-06-30,2023-H1,0.6684954166412354,0.9548599002227576,0.9835345957931106,0.9924906818911958
163216,2023-12-31,2023-H2,0.8130500316619873,0.9768671753841431,0.9931058782729546,0.995569753756297
163217,2023-06-30,2023-H1,0.018249616026878357,0.2062284021434002,0.24543825135822217,0.4944774597941052
163219,2023-06-30,2023-H1,0.004506818018853664,0.023775483228723915,0.039834704739202254,0.06225294799352021
163219,2023-12-31,2023-H2,0.006424196530133486,0.02565574915572577,0.032713881419915714,0.05595368955018798
163220,2023-06-30,2023-H1,0.018303051590919495,0.22040948112004166,0.23548685840977723,0.3461782734957528
163221,2023-06-30,2023-H1,0.003463323228061199,0.024626073667621373,0.0316614396425563,0.0558033431368018
163221,2023-12-31,2023-H2,0.004777278285473585,0.02707701780274696,0.033949032422489256,0.05629632992018363
163222,2023-06-30,2023-H1,0.004509899765253067,0.02371820342980613,0.03007515379756165,0.053251774579226585
163223,2023-06-30,2023-H1,0.006802362389862537,0.05201662245927752,0.06102284919127776,0.0910583488006127
163223,2023-12-31,2023-H2,0.010025138966739178,0.04537676459067552,0.056109660904177794,0.08630232095639534
163224,2023-06-30,2023-H1,0.040254268795251846,0.32169623828730165,0.3788923436478503,0.5138928453488463
163224,2023-12-31,2023-H2,0.1113373413681984,0.4497252054455321,0.8018348778405251,0.8751818176814842
163225,2023-06-30,2023-H1,0.005037205759435892,0.024295604837915596,0.030462039961059117,0.05368319765362628
163226,2023-06-30,2023-H1,0.004404440987855196,0.035366494181273245,0.0464432725944911,0.06872730503324298
163226,2023-12-31,2023-H2,0.004581760615110397,0.025539911455903064,0.03494337906898193,0.06021790245813197
163228,2023-06-30,2023-H1,0.0067346785217523575,0.026237960476502953,0.033454501286119265,0.06690072463214158
163228,2023-12-31,2023-H2,0.00623835576698184,0.025422559738063955,0.03235634822563871,0.0575019029096534
163229,2023-06-30,2023-H1,0.0045032016932964325,0.023771936900397916,0.029872725048242343,0.05300694967267794
163230,2023-06-30,2023-H1,0.004411694128066301,0.02493776865637265,0.03202075273356497,0.054919793949865015
163231,2023-06-30,2023-H1,0.005225109867751598,0.03606273072873234,0.043524615399875954,0.06633903638954175
163231,2023-12-31,2023-H2,0.006503141950815916,0.025733166516840877,0.03288563024165181,0.056121311971692456
163232,2023-06-30,2023-H1,0.12886261940002441,0.5747657623289939,0.5876147640301514,0.7179813394664505
163233,2023-06-30,2023-H1,0.004688382148742676,0.024158735164846012,0.030522917718003417,0.05364163746626471
163234,2023-06-30,2023-H1,0.15543292462825775,0.518359620771168,0.5522626894295757,0.6852999255919807
163235,2023-06-30,2023-H1,0.004068396519869566,0.03149286921850192,0.042329116425545266,0.0641586775903511
163235,2023-12-31,2023-H2,0.004144464153796434,0.024526168336682752,0.03246754877786617,0.054551340793540515
163236,2023-06-30,2023-H1,0.0034547464456409216,0.028814690900658135,0.036475847880582224,0.11776625773794214
163236,2023-12-31,2023-H2,0.004577895160764456,0.023845184608674352,0.04882757251569736,0.17216846257752816
163237,2023-06-30,2023-H1,0.004241704009473324,0.02476333379492346,0.031781942775296,0.054908771149125735
163237,2023-12-31,2023-H2,0.00563405454158783,0.026126989309113835,0.03313281526598666,0.056227376738766544
163238,2023-06-30,2023-H1,0.0037382994778454304,0.022970766118419972,0.03441351481168986,0.0651161236982345
163238,2023-12-31,2023-H2,0.00507451593875885,0.024289537898988245,0.03143964586140113,0.05567516156397201
163242,2023-06-30,2023-H1,0.004178524017333984,0.04316387715081582,0.05651052695855352,0.1748681182141022
163244,2023-06-30,2023-H1,0.004062262829393148,0.023279203793496905,0.02978158359800176,0.05223403546821315
163245,2023-06-30,2023-H1,0.023187316954135895,0.20513589966183987,0.3247328853013691,0.3789052626986442
163245,2023-12-31,2023-H2,0.14441601932048798,0.41167484030408374,0.4822529010262053,0.5398669002787981
163246,2023-06-30,2023-H1,0.0050751157104969025,0.02651207365572239,0.0334122544031622,0.06031554841629427
163246,2023-12-31,2023-H2,0.005913145374506712,0.025094372960882683,0.033067353073952144,0.05621063873195842
163247,2023-06-30,2023-H1,0.0035540792159736156,0.025247588979530056,0.03143057116997994,0.053620750091245895
163248,2023-06-30,2023-H1,0.0037551855202764273,0.023038399252666153,0.030263541827560636,0.05456080411701392
163248,2023-12-31,2023-H2,0.0042346445843577385,0.02351605448318017,0.030775315508813628,0.0548664574415747
163251,2023-06-30,2023-H1,0.0038148765452206135,0.023045864893602497,0.029977870152954167,0.05251123618042686
163252,2023-06-30,2023-H1,0.004648488946259022,0.02384533986085835,0.03089147512650936,0.05607509655808318
163252,2023-12-31,2023-H2,0.005271785892546177,0.025968604722417132,0.036393110533174844,0.06064564775107473
