Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob,risk_level,is_top1_percent
163449,2025-06-30,2025-H1,0.0035459455102682114,0.02283320927110044,0.029412904457414735,0.05421476049415219,18-24月,0.024801856036737444,中风险,False
163451,2025-06-30,2025-H1,0.06620296090841293,0.2062250316027462,0.3553374560866167,0.43175477671907025,12-18月,0.14911242448387052,高风险,False
163452,2025-06-30,2025-H1,0.003014937974512577,0.02366543905257168,0.0330516850212802,0.055597579318484636,18-24月,0.022545894297204428,中风险,False
163456,2025-06-30,2025-H1,0.0030579185113310814,0.022294238624097962,0.028836129751092288,0.05370330939694423,18-24月,0.024867179645851892,中风险,False
163460,2025-06-30,2025-H1,0.004336327314376831,0.032409405131514246,0.04054977727840425,0.07104619580546401,18-24月,0.03049641852705978,中风险,False
163461,2025-06-30,2025-H1,0.004186619073152542,0.03200112510241382,0.04117084655318415,0.07208891669597706,18-24月,0.03091807014279295,中风险,False
163463,2025-06-30,2025-H1,0.0029600297566503286,0.02225863444346976,0.028823332838026627,0.053785265928771975,18-24月,0.024961933090745358,中风险,False
163464,2025-06-30,2025-H1,0.0032438815105706453,0.0244194889819902,0.032182306953479345,0.05643149356304722,18-24月,0.02424918660956784,中风险,False
163465,2025-06-30,2025-H1,0.003959918860346079,0.02448735596925289,0.03180391186614062,0.056689235811725136,18-24月,0.02488532394558449,中风险,False
163467,2025-06-30,2025-H1,0.004403897561132908,0.02607890602704388,0.03263674650490522,0.05735622223109227,18-24月,0.02471947572618701,中风险,False
163472,2025-06-30,2025-H1,0.8492422699928284,0.9783613189915776,0.9923916684063646,0.9959800022150551,0-6月,0.8492422699928284,高风险,True
163474,2025-06-30,2025-H1,0.0066801100037992,0.029212201376770386,0.043625526825680216,0.07749373431639406,18-24月,0.03386820749071383,中风险,False
163477,2025-06-30,2025-H1,0.004470429383218288,0.19542356151576,0.21238267083720586,0.39412597551598527,6-12月,0.19095313213254173,高风险,False
163478,2025-06-30,2025-H1,0.0038200588896870613,0.03764039486533122,0.04690373071281739,0.06884319660417682,6-12月,0.0338203359756442,中风险,False
163479,2025-06-30,2025-H1,0.0033838956151157618,0.022674295997306637,0.03998224115411286,0.1681252375553165,18-24月,0.1281429964012037,高风险,False
163482,2025-06-30,2025-H1,0.003423123387619853,0.022634338968444356,0.029895486559179396,0.05473554079719567,18-24月,0.024840054238016232,中风险,False
163484,2025-06-30,2025-H1,0.0035710299853235483,0.02892801527306066,0.03564745544647341,0.057985231354933386,6-12月,0.025356985287737163,中风险,False
163486,2025-06-30,2025-H1,0.0037496916484087706,0.02910213037909204,0.035812502654415046,0.06050700021619815,6-12月,0.02535243873068326,中风险,False
163488,2025-06-30,2025-H1,0.0026927676517516375,0.02199654543680596,0.028614820579426214,0.053582113013351584,18-24月,0.024967292433925415,中风险,False
163492,2025-06-30,2025-H1,0.010962668806314468,0.17542408632490059,0.20069160082575355,0.2806319942541269,6-12月,0.16446141751858606,高风险,False
163497,2025-06-30,2025-H1,0.0028070227708667517,0.022108589045406912,0.0286931634194465,0.05365844222516514,18-24月,0.024965278805718673,中风险,False
163502,2025-06-30,2025-H1,0.007316736504435539,0.06493687365963063,0.08855841401024289,0.20875995533427816,18-24月,0.1202015413240353,高风险,False
163503,2025-06-30,2025-H1,0.00753786088898778,0.04712854232921038,0.11242523171499952,0.33282568059763473,18-24月,0.22040044888263524,高风险,False
163505,2025-06-30,2025-H1,0.00685412110760808,0.046827424702019727,0.060749354963853364,0.09696369261678317,6-12月,0.0399733035944117,中风险,False
163506,2025-06-30,2025-H1,0.5212297439575195,0.925485421533665,0.938441631952624,0.9533751816542425,0-6月,0.5212297439575195,高风险,False
163508,2025-06-30,2025-H1,0.003076191758736968,0.02231215928328123,0.028902325849544552,0.0537678105082553,18-24月,0.024865484658710694,中风险,False
163509,2025-06-30,2025-H1,0.7183185815811157,0.9175227882366102,0.9896879986696696,0.9967943672369567,0-6月,0.7183185815811157,高风险,True
163512,2025-06-30,2025-H1,0.0034659868106245995,0.03113665095042295,0.03772534409908157,0.06231478856322192,6-12月,0.02767066413979833,中风险,False
163514,2025-06-30,2025-H1,0.0026962915435433388,0.021939589365690737,0.028532267262986633,0.051131046993950435,18-24月,0.022598779730963796,中风险,False
163521,2025-06-30,2025-H1,0.008859455585479736,0.24567057048231167,0.26706938066920716,0.38954878014477645,6-12月,0.23681111489683193,高风险,False
163523,2025-06-30,2025-H1,0.002865997375920415,0.023519583453052162,0.030078520716311896,0.05500819199837359,18-24月,0.02492967128206164,中风险,False
163526,2025-06-30,2025-H1,0.0029596162494271994,0.022258228940050584,0.02890457928767809,0.05158068513366165,18-24月,0.022676105845983525,中风险,False
163528,2025-06-30,2025-H1,0.003165885806083679,0.02933252425544941,0.05268297579673287,0.13283254035831726,18-24月,0.08014956456158442,高风险,False
163530,2025-06-30,2025-H1,0.003966186661273241,0.02511825814280777,0.03186388784614613,0.05631931758142317,18-24月,0.024455429735276993,中风险,False
163532,2025-06-30,2025-H1,0.0034706229344010353,0.022759344631383294,0.03121633543817459,0.053838459331364774,18-24月,0.022622123893190144,中风险,False
163539,2025-06-30,2025-H1,0.855276882648468,0.9753094430000466,0.9955206384525556,0.9985012140293853,0-6月,0.855276882648468,高风险,True
163540,2025-06-30,2025-H1,0.8190022706985474,0.9615631235902526,0.9880410412014251,0.994628145784854,0-6月,0.8190022706985474,高风险,True
163542,2025-06-30,2025-H1,0.002995036542415619,0.02229296364143518,0.028827950778363753,0.05150584598114061,18-24月,0.022677895202776865,中风险,False
163544,2025-06-30,2025-H1,0.0027008717879652977,0.0220044927101799,0.02866892180889824,0.05135053050642269,18-24月,0.022681608697524405,中风险,False
163545,2025-06-30,2025-H1,0.004151750355958939,0.02375005958637233,0.030307448760726774,0.052818936796738436,18-24月,0.022511488036011683,中风险,False
163558,2025-06-30,2025-H1,0.003057491034269333,0.022293819395344472,0.028884109582779427,0.05147470457757841,18-24月,0.022590594994799037,中风险,False
163563,2025-06-30,2025-H1,0.0028846131172031164,0.022184677560857735,0.028768739597348048,0.05144801744386862,18-24月,0.022679277846520556,中风险,False
163564,2025-06-30,2025-H1,0.0033356542699038982,0.022626988406686976,0.03410966905164914,0.06522665647864279,18-24月,0.0311169874269936,中风险,False
163571,2025-06-30,2025-H1,0.8131588697433472,0.9795443280022127,0.9964469344135566,0.9984154713232088,0-6月,0.8131588697433472,高风险,True
163572,2025-06-30,2025-H1,0.0033989681396633387,0.02664825871450982,0.03425754499622713,0.056808653427530276,6-12月,0.023249290574846437,中风险,False
163573,2025-06-30,2025-H1,0.00293622724711895,0.022217170329496216,0.031354423980604396,0.0539733233601809,18-24月,0.022618899379576476,中风险,False
163574,2025-06-30,2025-H1,0.004372959490865469,0.026891177890274953,0.036015272466141446,0.05836117330157897,6-12月,0.02251821839940949,中风险,False
163581,2025-06-30,2025-H1,0.0029787009116262197,0.02227694420146087,0.02884422816861132,0.051521743277098464,18-24月,0.02267751510848718,中风险,False
163588,2025-06-30,2025-H1,0.002931115683168173,0.022230280027865645,0.02952776452591588,0.051795061836655165,18-24月,0.02226729731073924,中风险,False
163591,2025-06-30,2025-H1,0.00396674033254385,0.027635503761646363,0.03464951817842088,0.05680251285692928,6-12月,0.023668763429102548,中风险,False
163592,2025-06-30,2025-H1,0.014310451224446297,0.12813063014409498,0.13659266771056366,0.16164490827582623,6-12月,0.11382017891964874,高风险,False
163594,2025-06-30,2025-H1,0.0037958186585456133,0.023078245900026162,0.030124636233170632,0.05277225245821271,18-24月,0.02264761622504203,中风险,False
163595,2025-06-30,2025-H1,0.004517027642577887,0.03721281829182155,0.04692705222525628,0.06842676286158011,6-12月,0.03269579064924372,中风险,False
163596,2025-06-30,2025-H1,0.0031286252196878195,0.02243145142166869,0.030707101296125194,0.05312939318001597,18-24月,0.022422291883890735,中风险,False
163600,2025-06-30,2025-H1,0.003287370316684246,0.02638787608521198,0.03632168698350935,0.05882459551479613,6-12月,0.023100505768527745,中风险,False
163602,2025-06-30,2025-H1,0.0032435422763228416,0.030690728575571424,0.0404707684383353,0.06219331733670308,6-12月,0.02744718629924859,中风险,False
163603,2025-06-30,2025-H1,0.021107899025082588,0.09472543401062827,0.1369764975779213,0.22435250915453298,18-24月,0.08737601157661169,高风险,False
163606,2025-06-30,2025-H1,0.143362894654274,0.5529430008193827,0.6371279567302932,0.8107966981365994,6-12月,0.40958010616510876,高风险,False
163607,2025-06-30,2025-H1,0.003590069944038987,0.02287647963679995,0.042730102685784366,0.11728763389992558,18-24月,0.07455753121414119,高风险,False
163612,2025-06-30,2025-H1,0.003875874914228916,0.02315675259493233,0.0303063034303116,0.052784542519980104,18-24月,0.022478239089668558,中风险,False
163617,2025-06-30,2025-H1,0.0040809763595461845,0.03223731253251616,0.03928638648882765,0.06158942778676357,6-12月,0.028156336172969927,中风险,False
163619,2025-06-30,2025-H1,0.38217130303382874,0.8169609659207993,0.8449879866739595,0.9119165669027117,6-12月,0.4347896628869705,高风险,False
163621,2025-06-30,2025-H1,0.005196942947804928,0.03277810778963963,0.0406971648027189,0.06296745477231458,6-12月,0.027581164841834704,中风险,False
163622,2025-06-30,2025-H1,0.005057399161159992,0.028874876482899325,0.03591764662825392,0.0582988934841997,6-12月,0.0238174773217393,中风险,False
163625,2025-06-30,2025-H1,0.879612147808075,0.9632880044631769,0.9863261470152078,0.9932721833694924,0-6月,0.879612147808075,高风险,True
163633,2025-06-30,2025-H1,0.0039224023930728436,0.02445061268062687,0.03253380161823982,0.05716139422198363,18-24月,0.0246275926037438,中风险,False
163634,2025-06-30,2025-H1,0.0035737387370318174,0.022860464534981584,0.030295245760362688,0.05293887807237785,18-24月,0.022643632312015126,中风险,False
163635,2025-06-30,2025-H1,0.0028433219995349646,0.0221441856698813,0.029301171197155584,0.05196801620231428,18-24月,0.02266684500515866,中风险,False
163640,2025-06-30,2025-H1,0.014667602255940437,0.06087692445760917,0.09396728184984215,0.23603118859976713,18-24月,0.142063906749925,高风险,False
163644,2025-06-30,2025-H1,0.106236532330513,0.17809430717979335,0.2505603538127874,0.3788503443922375,18-24月,0.12828999057945012,高风险,False
163651,2025-06-30,2025-H1,0.003293652320280671,0.02259328303533914,0.03234641898658186,0.05458190408731156,18-24月,0.022235485100729663,中风险,False
163656,2025-06-30,2025-H1,0.0030789272859692574,0.022375230604252838,0.029323015321658596,0.05198935024339113,18-24月,0.022666334921732482,中风险,False
163657,2025-06-30,2025-H1,0.0037449223455041647,0.024276790327746878,0.031228113947681435,0.05371822866973419,18-24月,0.022490114722052725,中风险,False
163659,2025-06-30,2025-H1,0.8603739142417908,0.9799590751994423,0.9928197111212054,0.9971586888050843,0-6月,0.8603739142417908,高风险,True
163660,2025-06-30,2025-H1,0.0034877120051532984,0.022776102927812736,0.0305832552819153,0.05322016226678328,18-24月,0.02263690698486799,中风险,False
163664,2025-06-30,2025-H1,0.004590354394167662,0.029759407781090097,0.03859741764076918,0.06104718545265764,6-12月,0.025169053386922463,中风险,False
163665,2025-06-30,2025-H1,0.004027914721518755,0.02358781822027123,0.03054471182474061,0.05522293823167934,18-24月,0.024678226406938685,中风险,False
163667,2025-06-30,2025-H1,0.01478850468993187,0.08104674355264563,0.10578094455470632,0.17241802137656626,18-24月,0.06663707682185997,高风险,False
163672,2025-06-30,2025-H1,0.08030232042074203,0.14764868959992117,0.16515761675177731,0.19570693677654638,0-6月,0.08030232042074203,高风险,False
163674,2025-06-30,2025-H1,0.026982979848980904,0.08135203086387488,0.1088628103394822,0.1395736725385911,6-12月,0.054369051014893956,高风险,False
163676,2025-06-30,2025-H1,0.0033627734519541264,0.023910473609895844,0.031638737985203225,0.053940045355283406,18-24月,0.022301307370080136,中风险,False
163679,2025-06-30,2025-H1,0.003547404892742634,0.02283464040591543,0.029986572453442828,0.05263741261386323,18-24月,0.022650840160420394,中风险,False
163681,2025-06-30,2025-H1,0.0028910955879837275,0.028265383751318485,0.04340945024532816,0.0733625770303088,18-24月,0.029953126784980594,中风险,False
163682,2025-06-30,2025-H1,0.010402539744973183,0.05933689068832748,0.13082633154309287,0.22330475684700812,18-24月,0.09247842530391526,高风险,False
163683,2025-06-30,2025-H1,0.01873765140771866,0.10738951582331879,0.21903475177869702,0.2688201682420731,12-18月,0.11164523595537819,高风险,False
163688,2025-06-30,2025-H1,0.2625277638435364,0.43311406756436366,0.5432283077974384,0.7256523289435273,0-6月,0.2625277638435364,高风险,False
163692,2025-06-30,2025-H1,0.8731239438056946,0.9726751878461961,0.9787183297179803,0.9838923255865133,0-6月,0.8731239438056946,高风险,False
163693,2025-06-30,2025-H1,0.0030647453386336565,0.03425574310567514,0.044174168195269314,0.06576476594146774,6-12月,0.03119099776704154,中风险,False
163705,2025-06-30,2025-H1,0.0038791699334979057,0.025690885684181985,0.039585741026248344,0.06192738919182894,18-24月,0.022341648165580593,中风险,False
163722,2025-06-30,2025-H1,0.7802769541740417,0.9069995448696311,0.9489627839374197,0.9744794876421962,0-6月,0.7802769541740417,高风险,False
163740,2025-06-30,2025-H1,0.21297279000282288,0.4107949763516334,0.49280242191681,0.5615182912588303,0-6月,0.21297279000282288,高风险,False
163741,2025-06-30,2025-H1,0.0037896244321018457,0.023072171568402133,0.0302223651110628,0.05286769926337331,18-24月,0.02264533415231053,中风险,False
163742,2025-06-30,2025-H1,0.002690637717023492,0.02535162947901648,0.03240744119778527,0.056154123147881485,18-24月,0.02374668195009623,中风险,False
163747,2025-06-30,2025-H1,0.05896633863449097,0.41905709259666324,0.4482351778413123,0.62481078638569,6-12月,0.36009075396217227,高风险,False
163750,2025-06-30,2025-H1,0.0031298657413572073,0.022425183100057144,0.02950671752676748,0.052168762807586866,18-24月,0.022662045280819405,中风险,False
163761,2025-06-30,2025-H1,0.03296881169080734,0.10768111054537255,0.6212472338473873,0.7567152312305114,12-18月,0.5135661233020148,高风险,False
163764,2025-06-30,2025-H1,0.0037087714299559593,0.024344901170805122,0.031398100746975466,0.05401598022783127,18-24月,0.0226178794808558,中风险,False
163779,2025-06-30,2025-H1,0.7259530425071716,0.9105160405724035,0.9696964502097887,0.9779535708207118,0-6月,0.7259530425071716,高风险,False
163780,2025-06-30,2025-H1,0.0035499106161296368,0.022837097628774394,0.02995104424428119,0.05260271402598726,18-24月,0.022651669781706095,中风险,False
163782,2025-06-30,2025-H1,0.7424211502075195,0.973180471484909,0.9955245501981921,0.9984377642847025,0-6月,0.7424211502075195,高风险,True
163789,2025-06-30,2025-H1,0.003857092699036002,0.023138333926394417,0.030589270989201722,0.053226037500937795,18-24月,0.022636766511736045,中风险,False
163794,2025-06-30,2025-H1,0.0036101373843848705,0.02289615865380279,0.02995691901870723,0.052608451618212815,18-24月,0.022651532599505596,中风险,False
163901,2025-06-30,2025-H1,0.004999200347810984,0.034744801305690576,0.04961523294445147,0.2194803734925238,18-24月,0.1698651405480723,高风险,False
163911,2025-06-30,2025-H1,0.8708183765411377,0.9811621630860827,0.9932711342603204,0.9963961113109576,0-6月,0.8708183765411377,高风险,True
